trialnums,et_rois,age1,party1,race1,prof1,military1,gender1,polex1,relig1,age2,party2,race2,prof2,military2,gender2,polex2,relig2,age3,party3,race3,prof3,military3,gender3,polex3,relig3,numatts,numcand,subjid,candpref,order,orderall,ssmarpos,gunpos,taxpos,pid,pid_indp,dem_str,rep_str,ideo,ideo_econ,ideo_ideo_soc,student,gender,polint,polund,born,income,race,educ,polknow1,polknow2,polknow3,guns1,guns2,guns3,ssmar1,ssmar2,ssmar3,taxes1,taxes2,taxes3
21,28,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,27,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,29,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,29,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,7,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,7,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,7,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,18,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,29,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,26,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,26,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,4,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,15,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,15,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,17,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,28,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,28,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,6,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,5,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,27,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,25,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,3,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,2,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,33,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,33,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,11,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,7,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,10,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,32,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,31,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,31,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,26,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,29,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,26,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,4,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,8,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,1,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,23,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
21,0,2,2,1,2,1,2,2,2,2,2,1,2,1,2,2,2,5,1,3,5,5,2,5,5,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,2,2,2,2,2,2,2,2,2
22,22,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,24,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,24,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,23,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,1,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,0,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,21,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,18,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,29,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,29,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,7,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,26,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,26,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,28,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,28,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,27,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,5,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,5,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,25,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,24,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,2,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,11,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,33,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,33,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,22,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,19,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,30,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,8,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,18,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,21,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,32,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,29,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,7,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,9,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,9,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,31,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,20,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
22,20,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,3,2,2,3,3,2,3,3,11,3,50,1,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,3,3,3,3,3,3,3,3,3
23,0,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,1,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,8,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,0,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,0,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,2,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,0,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,1,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,0,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,30,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,24,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,24,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,22,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,22,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,16,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,27,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
23,28,3,3,1,3,1,1,3,3,3,2,2,3,3,2,3,3,4,3,3,4,4,1,4,4,11,3,50,3,0,0,100,80,50,3,1,NA,NA,5,5,2,4,1,3,4,1994,10,1,6,3,1,-99,4,3,1,4,3,1,4,3,1
