trialnums,et_rois,age1,party1,race1,prof1,military1,gender1,polex1,relig1,age2,party2,race2,prof2,military2,gender2,polex2,relig2,age3,party3,race3,prof3,military3,gender3,polex3,relig3,numatts,numcand,subjid,candpref,order,orderall,ssmarpos,gunpos,taxpos,pid,pid_indp,dem_str,rep_str,ideo,ideo_econ,ideo_ideo_soc,student,gender,polint,polund,born,income,race,educ,polknow1,polknow2,polknow3,guns1,guns2,guns3,ssmar1,ssmar2,ssmar3,taxes1,taxes2,taxes3
19,20,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,9,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,9,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,9,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,31,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,31,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,9,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,8,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,8,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,30,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,24,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,2,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,30,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,8,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,32,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,32,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,24,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,2,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,0,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,8,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,30,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,9,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,30,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,31,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
19,9,2,1,2,2,2,1,2,2,2,1,2,2,2,1,2,2,2,2,1,2,1,2,2,2,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,4,4,2,4,4,2,4,4,2
20,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,9,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,9,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,9,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,9,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,31,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,31,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,31,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,20,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,30,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,8,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,30,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,19,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,19,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,24,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,24,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,13,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,21,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,10,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,2,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,24,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,0,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
20,10,5,2,1,5,1,1,5,5,1,1,1,1,1,1,1,1,4,3,3,4,4,1,4,4,5,3,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,1,1,1,1,1,1,1,1
21,8,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
21,0,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
21,8,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
21,8,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
21,8,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
21,19,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
21,1,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
21,8,4,3,3,4,4,1,4,4,5,1,3,5,5,2,5,5,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,2,NA,1,2,NA,1,2,NA
22,0,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,0,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,13,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,1,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,0,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,6,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,6,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,17,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,8,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,8,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,19,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,0,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,0,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,8,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,19,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,8,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,8,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,8,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,8,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,6,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,8,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
22,2,5,2,1,5,1,1,5,5,3,3,1,3,1,1,3,3,0,0,0,0,0,0,0,0,5,2,30,1,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,1,4,NA,1,4,NA,1,4,NA
23,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,2,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,1,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,1,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,6,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,1,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,12,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,0,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,6,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,12,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
23,12,5,1,3,5,5,2,5,5,2,2,1,2,1,2,2,2,0,0,0,0,0,0,0,0,5,2,30,2,0,0,10,80,70,1,NA,2,NA,5,2,7,3,1,1,2,1986,6,2,6,1,2,3,2,2,NA,2,2,NA,2,2,NA
